Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
0,225.90280151367188,224.03692626953125,226.3418426513672,212.490090914482,217.3802094774814,217.59227914934257,225.85183573140216,225.27621442527825,226.28951465258797
1,224.03692626953125,226.3418426513672,226.68109130859375,212.56396592235794,217.31537626012073,217.69936445146897,225.38207883925645,226.47051873868355,226.32752629885533
2,226.3418426513672,226.68109130859375,227.5292205810547,212.6201347389107,217.2400928494193,217.86176263472936,226.16540060470948,226.85333579087361,227.32397294265314
3,226.68109130859375,227.5292205810547,225.99261474609375,212.64020447917446,217.13261848573887,218.05149628277465,226.39746098399564,227.28347058504352,226.4436461210732
4,227.5292205810547,225.99261474609375,229.28536987304688,212.59332839783926,216.9553542604997,218.24002773061807,227.27530003581109,226.46448244677163,228.3387227089156
5,225.99261474609375,229.28536987304688,228.49710083007812,212.48267929187807,216.72105361144224,218.4261664499043,226.51785194896007,227.9310240979387,227.71582816673768
6,229.28536987304688,228.49710083007812,222.28077697753906,212.32456078571184,216.44837982131253,218.60351237806984,227.81643513966404,227.79148358878314,224.33949471755272
7,228.49710083007812,222.28077697753906,220.36500549316406,212.1805691045718,216.21464720212396,218.7989535591125,227.22036964708724,228.40368916751203,227.3920336845868
8,222.28077697753906,220.36500549316406,221.89163208007812,212.07171940829792,216.03788486628943,219.00264673571579,224.53886261345252,223.5813337525958,224.31064746213943
9,220.36500549316406,221.89163208007812,220.3350830078125,211.97792639416434,215.90163940068976,219.1844513092903,221.4100280014314,222.21329503111144,221.4023101658568
10,221.89163208007812,220.3350830078125,220.42486572265625,211.8370277523787,215.7257368908896,219.31009873815867,221.64957296218617,221.648211681955,221.00919941968286
11,220.3350830078125,220.42486572265625,219.6266326904297,211.6300353337974,215.48320369934927,219.37234858680068,221.31568129867168,221.96509443032195,221.90075900962216
12,220.42486572265625,219.6266326904297,222.1710205078125,211.37400365164058,215.196076272488,219.38808612666048,220.53226968204373,220.26997439835267,222.349778304365
13,219.6266326904297,222.1710205078125,222.28077697753906,211.11328961368122,214.9208424573329,219.37977966248232,220.37789721948536,221.18112439518413,222.02032514253733
14,222.1710205078125,222.28077697753906,222.01138305664062,210.8455958114429,214.6489545715423,219.31983305824005,221.36700846178425,221.3632007129236,221.5941328727626
15,222.28077697753906,222.01138305664062,215.84495544433594,210.56912283523826,214.37116851259287,219.21393828446892,222.33738670673935,221.9127869990344,217.74827776961
