Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
0,227.47933353511345,227.8385569948794,227.7188169640382,222.19264288252677,220.03790042927946,220.7968398848326,227.77246253858854,227.88398596865974,228.10534432918996
1,227.8385569948794,227.7188169640382,226.7808777924977,222.26935279974435,220.01516867570524,220.6064946023729,227.96179486286286,228.02482111473515,227.77904181297248
2,227.7188169640382,226.7808777924977,228.3474270817302,222.3627370900796,220.02563745171642,220.47585722720794,227.60143809027505,227.4903847729451,228.52762772409088
3,226.7808777924977,228.3474270817302,229.35520907583674,222.46132066447706,220.05200051321407,220.387375787635,227.32397387270444,228.37498380876156,229.19674938780935
4,228.3474270817302,229.35520907583674,232.4085012026452,222.5318132832737,220.05352558453313,220.292973482941,228.27321209211965,229.22416807303955,231.14828360813112
5,229.35520907583674,232.4085012026452,229.89402024722435,222.56639846840454,220.0341599090877,220.18999411474152,228.87975337973813,231.3407633248194,229.82106112280775
6,232.4085012026452,229.89402024722435,228.49709095305272,222.57938302702647,220.00436446201263,220.09013509706702,230.56452900654725,229.7114474311345,229.14324740158355
7,229.89402024722435,228.49709095305272,221.29295584608857,222.62675774887143,220.03002154420398,220.0532954586819,230.38283234154045,230.7218250780529,231.40554717864512
8,228.49709095305272,221.29295584608857,224.98481497811864,222.73013106132464,220.12109677515076,220.1039348472636,229.0664478620137,225.54883594261887,227.44766084857943
9,221.29295584608857,224.98481497811864,224.74537478911404,222.85523371474596,220.24293476183536,220.2289126866639,222.90955168056857,225.5210967516311,224.99401535165293
10,224.98481497811864,224.74537478911404,220.7840757397734,222.93374953482987,220.32790190662956,220.35392953044578,224.0646440424892,224.79966651429788,221.6609801182192
11,224.74537478911404,220.7840757397734,220.99361925876318,222.94937078964534,220.3579586830611,220.42641917357838,224.26722795127972,222.40231924006392,223.2631789618148
12,220.7840757397734,220.99361925876318,222.6000688776049,222.89584897726627,220.33219238860138,220.44652593227346,221.87922933891872,222.11113943868085,222.8174295254808
