Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
0,224.5557753561492,223.4083048904395,223.83736023691762,216.38355655471332,218.27765297836785,219.86870713467385,224.68666282583376,223.94934571030757,224.2131196015673
1,223.4083048904395,223.83736023691762,223.39832305195915,216.41006322146686,218.26475188019472,219.71298820892974,224.00786998429135,224.27305779232265,224.0723390371819
2,223.83736023691762,223.39832305195915,224.39611696496783,216.41381781649474,218.20899033795587,219.5234314793364,223.69557902013685,223.9960968580709,224.97929463294437
3,223.39832305195915,224.39611696496783,225.18438078371824,216.39013677280343,218.10434551674055,219.31046465620835,223.9023817143885,224.40747343564433,225.21435315055277
4,224.39611696496783,225.18438078371824,228.37737982242845,216.31701893767274,217.92738022799844,219.05153307436268,224.31900263763475,225.2237162480762,226.902273279285
5,225.18438078371824,228.37737982242845,226.98043458769098,216.1889369279071,217.6891453674044,218.73917786305836,224.9295757410892,226.60653868453292,225.81625716642415
6,228.37737982242845,226.98043458769098,220.68428466242796,216.0348437031029,217.43200979802566,218.41148300217105,226.12611027092692,225.9167355788588,222.9221275533073
7,226.98043458769098,220.68428466242796,217.0023958735564,215.8920723241302,217.2202390263034,218.12154311025486,225.01097174153338,225.92141322342087,226.48629109668752
8,220.68428466242796,217.0023958735564,221.03352013282222,215.782771030937,217.0706900226979,217.9042565674865,223.097970854934,220.42171975188728,223.32196490916874
9,217.0023958735564,221.03352013282222,219.28738577978086,215.69349295432036,216.94520526371957,217.74676098285806,218.57795999098948,221.01353961991194,220.39818903190042
10,221.03352013282222,219.28738577978086,216.23409233980902,215.56869331216672,216.76124559021935,217.5819110368348,219.89475251844522,219.66807101804787,217.77859580380135
11,219.28738577978086,216.23409233980902,216.25405039598212,215.37028425388388,216.48681178869666,217.356925638901,219.31842123879687,218.71478380060165,218.59214342424008
12,216.23409233980902,216.25405039598212,217.4114916314568,215.09513436980436,216.14833311157463,217.06354467999535,217.3106105731382,217.4200375227931,217.9422955198952
13,216.25405039598212,217.4114916314568,219.33725854525207,214.78714145602214,215.810907269347,216.76211650143713,217.04547825809044,216.16832352864145,217.40653441137457
14,217.4114916314568,219.33725854525207,221.42268236911949,214.5190672417477,215.52275177774817,216.53458804274734,217.39753574513563,219.010532957547,220.3630477769372
15,219.33725854525207,221.42268236911949,213.4502168549942,214.25295161003424,215.24544203384846,216.32505067445922,219.5576615453033,220.48263027016466,215.6983908081451
16,221.42268236911949,213.4502168549942,214.02893954474482,213.9562302227687,214.946680778975,216.07670550230554,221.35729326010167,215.96110002554894,215.20893837611183
17,213.4502168549942,214.02893954474482,217.06226125375574,213.66705286200767,214.67002131545127,215.82305357779802,221.4763613082062,219.54280559164349,218.14387967743932
18,214.02893954474482,217.06226125375574,224.1367068474718,213.38247391247666,214.41080717129935,215.56426908318025,214.5144424173526,215.34820134492705,213.75226986595692
19,217.06226125375574,224.1367068474718,227.12012443578536,212.8734088874434,213.90894554971652,215.0389199537322,215.7636863363437,219.76222681853505,221.92061227676396
20,224.1367068474718,227.12012443578536,225.31410200503296,212.5823387463023,213.64450593825774,214.7726843298065,220.88459738179066,223.59885360535753,222.8447666141955
21,227.12012443578536,225.31410200503296,225.2342838755063,212.45791843436797,213.58834958293346,214.70008904140656,226.2944835828394,225.1713136591743,225.15126949987194
22,225.31410200503296,225.2342838755063,223.52804884217394,212.96514873976903,214.48510944568625,215.4684301420561,225.51598876353933,226.33009886179238,224.2692860989253
23,225.2342838755063,223.52804884217394,224.9149883158055,213.79551420199263,215.60450518144296,216.73344223343037,225.08961475700468,224.45164624556023,225.30255510044663
24,223.52804884217394,224.9149883158055,226.80083496693393,214.60632480433904,216.60357969406385,217.9704458200399,224.58976468233067,225.1417293935094,226.02234243470303
25,224.9149883158055,226.80083496693393,229.14567760776433,215.40929720572518,217.53216071735707,219.14219686749476,224.49392149215507,225.8506050179965,227.50728252227395
26,226.80083496693393,229.14567760776433,223.24866456606327,216.11687192767084,218.30878128065058,220.11993986135414,226.17265279847206,227.53777064907916,224.3110705790688
27,229.14567760776433,223.24866456606327,222.5302449869956,216.73646913375183,218.95236918774478,220.89863125798777,225.72068087577205,226.42760841551546,225.16456515604176
28,223.24866456606327,222.5302449869956,222.82957789090332,217.24230211048788,219.45970013177546,221.4439145775323,226.45088071432005,226.49331662598587,225.18491674288725
29,222.5302449869956,222.82957789090332,223.63780617480538,217.6861920106969,219.89892194785702,221.85119524086116,223.26545642042623,223.68480014735542,224.0976152046358
30,222.82957789090332,223.63780617480538,220.84394549402703,218.03354624080754,220.20527367783325,222.12223055327615,223.1213916818461,223.77343053519712,222.49648800756148
31,223.63780617480538,220.84394549402703,222.75973024040246,218.2354776511268,220.32310990096096,222.18677862202355,223.18494191498763,221.80640014133192,223.4670480314543
32,220.84394549402703,222.75973024040246,224.33627096325682,218.32289004237907,220.30990301618246,222.0981043771846,222.13238727626404,223.0484587163159,224.15695013872846
33,222.75973024040246,224.33627096325682,226.67112924406288,218.32355967633765,220.2029551186356,221.90100749180328,222.1340438840241,223.42612019775115,225.2462737419192
34,224.33627096325682,226.67112924406288,226.84074743911052,218.206633071593,219.97251975183661,221.57897548919,223.51219939757914,225.42668210703306,226.03082859772383
35,226.67112924406288,226.84074743911052,228.09798564307096,218.03912781403454,219.70276951730747,221.20524232597108,226.01902882056692,225.91702762141512,226.28164174500887
36,226.84074743911052,228.09798564307096,231.85969551276995,217.79372825715532,219.37221419690923,220.74976737120696,226.49739225557826,227.09622824292182,229.33471371453498
37,228.09798564307096,231.85969551276995,229.33525401328018,217.49074792127115,219.00652825334288,220.2404739738988,227.269262128943,229.83275125663357,228.38320364555693
38,231.85969551276995,229.33525401328018,230.0137723986246,217.21051578639614,218.6892107834553,219.77399070134157,230.6295436943525,229.80286988651656,230.79156724934808
39,229.33525401328018,230.0137723986246,233.4960858911256,217.00299119070027,218.49977017535767,219.41779575469104,229.96282580027275,230.97557892535252,232.53317779354694
40,230.0137723986246,233.4960858911256,233.9351372634737,216.86434599554173,218.37299259706046,219.170778238305,230.57886352125664,232.20668582534944,231.5244279055536
41,233.4960858911256,233.9351372634737,232.08920560922664,216.7099198891165,218.2136545513668,218.92329236521954,231.97733950599763,232.25279562248693,230.54680183299524
42,233.9351372634737,232.08920560922664,227.25982300232985,216.61170819876338,218.11626345291668,218.75165705313043,231.13054892427823,230.68484154822676,231.22584127209097
43,232.08920560922664,227.25982300232985,227.90841463888628,216.5648686581114,218.05932134213813,218.64585875839109,231.52029197023677,229.3935091206858,228.36911464451583
44,227.25982300232985,227.90841463888628,229.0658541264054,216.54565829200482,218.01402621737907,218.57026753540185,231.24997845996347,230.58509284252514,230.98055537195017
45,227.90841463888628,229.0658541264054,232.03931169048735,216.54138115024625,217.97717699607446,218.5158336489306,228.23954679672352,229.81942022493078,230.2540150182626
46,229.0658541264054,232.03931169048735,231.8098189074392,216.50885939001503,217.87608162191128,218.43850834493878,228.10859007921698,230.13927807190134,229.53600637263946
47,232.03931169048735,231.8098189074392,229.04588560251634,216.42255015297198,217.70666035967366,218.30574276817958,230.56217449833582,229.80539715929427,228.11822913375448
48,231.8098189074392,229.04588560251634,224.8750719925984,216.2516618891719,217.45601598190495,218.08306818801037,231.0496772987437,229.52270098301597,225.24841820900127
49,229.04588560251634,224.8750719925984,219.78626950218685,216.0318555099467,217.1652438859362,217.80727963570442,229.37224027071846,226.30956476424603,221.9286107338566
50,224.8750719925984,219.78626950218685,219.2275088130919,215.8939728459433,216.97773476538384,217.63418506348592,225.40274984634468,222.31937133503828,221.83935779770954
51,219.78626950218685,219.2275088130919,220.65436486265338,215.78778360883507,216.8499159643418,217.52248005533158,221.00004344415538,219.9433874658525,220.81458450379745
52,219.2275088130919,220.65436486265338,220.7042571772517,215.72452835940652,216.76912249834484,217.49668947113486,219.9146348372072,220.36862211501708,220.9557021529616
53,220.65436486265338,220.7042571772517,224.0768403097807,215.6299551425856,216.63197527048092,217.46843711122918,220.59417384028635,221.20894200813905,222.98824603148051
