Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
0,226.02254833732334,227.28976176117078,225.16444130741013,221.30492747717014,216.9686759159638,216.8298333446024,226.22038903434427,227.30590788768833,225.9072792384311
1,227.28976176117078,225.16444130741013,226.2620154817008,221.2528070587411,217.03903848084298,216.87336167315758,226.83868706144636,226.10884524366878,226.94151433788122
2,225.16444130741013,226.2620154817008,225.5036798955901,221.20207133202555,217.07887170510656,216.90424496586851,225.0456512678492,226.41467300292823,226.12595835798044
3,226.2620154817008,225.5036798955901,227.4194670399241,221.1301451545935,217.06997233813897,216.88680796319557,226.46139170632523,225.98375378427198,227.4974688142518
4,225.5036798955901,227.4194670399241,229.59470189609323,221.01731611744503,216.98874227705898,216.79146260372164,225.92363689148772,227.2742489370179,229.16040971038453
5,227.4194670399241,229.59470189609323,229.6844899472923,220.86354532474553,216.84453597009954,216.63751289018273,227.2937594375046,228.66374297814704,228.7516365782064
6,229.59470189609323,229.6844899472923,228.04808224732741,220.70492422146538,216.67617923940685,216.4572112486695,228.1759431625021,228.145231588804,227.72205473792417
7,229.6844899472923,228.04808224732741,221.17322424578342,220.59584085319358,216.55406187694433,216.32418749417153,228.9556622315347,227.95604171059964,229.04563558097306
8,228.04808224732741,221.17322424578342,221.14327916881817,220.53801830540505,216.49056831646408,216.24097763510792,228.3383491710065,223.47291973479958,224.24141747552306
9,221.17322424578342,221.14327916881817,223.4581991238727,220.50642710850354,216.45582266737253,216.1744463099416,221.93610176008707,221.71303947031436,222.87864977363427
10,221.14327916881817,223.4581991238727,220.33506702469683,220.41257145949663,216.35147681176093,216.03685229487243,221.17687800546,222.77852233356322,220.98058452271133
11,223.4581991238727,220.33506702469683,218.4392435287618,220.22591034901833,216.13401408982446,215.78253965918995,223.09922507748084,221.30632246060972,220.66072579815733
12,220.33506702469683,218.4392435287618,220.9736588702828,219.95513699611257,215.80320890572216,215.41973487192232,221.18149707083793,219.24875996242747,220.65786562231443
13,218.4392435287618,220.9736588702828,222.01136566399225,219.65784835272694,215.41721831142056,215.01699573122104,219.87023999730386,220.56464261632556,220.9374064552284
14,220.9736588702828,222.01136566399225,223.08901316997165,219.39327499586418,215.07832668329485,214.6561512940197,219.93573338890187,220.71203859932376,221.55693588163444
15,222.01136566399225,223.08901316997165,216.0644583037111,219.11790804488643,214.73810870720763,214.27989632713061,221.86650077596337,222.21029718664448,218.61224130657877
16,223.08901316997165,216.0644583037111,215.27619443719672,218.7873634628763,214.3376644207506,213.822306280408,222.72733219965505,218.4154352758575,217.5362688418012
17,216.0644583037111,215.27619443719672,217.07224903728172,218.45376555784625,213.9422649240475,213.36985631823416,222.8159057062154,221.94053122554203,219.14241882352002
18,215.27619443719672,217.07224903728172,224.49591687958383,218.10173880635972,213.51779468052808,212.91982956655892,215.99133973827918,215.48996825704626,216.50999227510036
19,217.07224903728172,224.49591687958383,229.46496974860833,217.4831200041922,212.65872377335506,211.9883560079794,216.1356846973793,219.66670377537747,222.94783280515153
20,224.49591687958383,229.46496974860833,226.8407407931877,217.09985211831597,212.18787219180902,211.50666221252507,221.99830530761693,225.27962716746603,224.44250073841047
