Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
0,34765500.0,43695300.0,38677300.0,47308135.84947583,47841299.280245334,47534842.48340959,36411114.5522683,41680638.760867245,40668597.99325559
1,43695300.0,38677300.0,30602200.0,46786215.21243639,47726945.772602335,47528787.6705849,40816008.96776198,39764012.02490051,37302473.06420503
2,38677300.0,30602200.0,35934600.0,46489578.17381592,47785828.542715296,47626289.185080074,39563488.83283384,37059914.65636885,39619083.20920114
3,30602200.0,35934600.0,38052200.0,46379474.25680169,47977744.80438323,47801143.65750714,35147970.79355071,40059492.04089403,42156162.42737937
4,35934600.0,38052200.0,51906300.0,46383235.94953966,48251623.03272472,48017567.03022939,38846696.19125934,40706045.84851465,47989932.162006795
5,38052200.0,51906300.0,52990800.0,46489818.87010871,48573092.44766003,48245480.3982797,39712398.652658,46639274.05450916,47853921.18963295
6,51906300.0,52990800.0,50190600.0,46671801.5307202,48909545.20682145,48462165.60953667,47610559.28587502,49278162.20179039,46703685.07144842
7,52990800.0,50190600.0,43840200.0,46967010.654846966,49244056.13237753,48648331.18139852,46281634.799907126,45672497.15061113,43059743.89070584
8,50190600.0,43840200.0,36615400.0,47362220.95699603,49564957.95943321,48800900.10450067,49380057.14007297,44632573.917535245,40739560.44377613
9,43840200.0,36615400.0,48423000.0,47805500.58567189,49854523.731289856,48915517.0770047,45284514.10984863,43130791.809622794,46413036.16755584
10,36615400.0,48423000.0,67180000.0,48234398.6108536,50098545.8613677,49000614.60078972,41942703.6617322,48031308.14746062,59759792.916248105
11,48423000.0,67180000.0,51591000.0,48574258.52361901,50263206.520529896,49033708.714721896,45507697.520364955,57137705.303227924,52976838.24373919
12,67180000.0,51591000.0,44587100.0,48871178.54301614,50368405.437415406,49020468.7922922,57748303.4901014,51800505.80174418,48880523.94246019
13,51591000.0,44587100.0,37498200.0,49259802.22363957,50480247.89724714,49005124.403626904,58466471.47855333,52227753.87273896,43800487.1892181
14,44587100.0,37498200.0,36766600.0,49631726.78578761,50557612.239463165,48973040.23832866,46687765.033160016,42841550.93084351,45924111.611166
15,37498200.0,36766600.0,59357400.0,49887975.637008615,50544738.24045156,48881795.201119706,40308523.77136541,42532421.18528727,65534895.32505743
16,36766600.0,59357400.0,45519300.0,49957751.540696576,50413682.36168057,48713623.303470135,40908802.24857791,57674080.87830614,55082765.684269816
17,59357400.0,45519300.0,59894900.0,49846164.414094344,50179105.93476839,48481879.93697713,47087194.676046684,54658063.75087433,59658991.47255425
18,45519300.0,59894900.0,66781300.0,49766776.92195786,49969833.5187988,48280171.56464106,52615061.20075559,55078807.252133235,77950554.57548244
19,59894900.0,66781300.0,318679900.00000006,49718453.88852786,49827250.23919478,48154881.012612894,52262660.68296602,72108472.70910577,142582699.19677955
20,66781300.0,318679900.00000006,54146000.0,49725260.06410436,49707287.53213402,48044323.350560226,60952896.881457105,160273645.74876794,64579472.70162542
