Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
0,422.4456787109375,413.88995361328125,415.1250305175781,409.41499754815857,407.5163290959417,408.8724683421582,421.9867683231125,416.29985667780585,415.38462319895166
1,413.88995361328125,415.1250305175781,411.8382263183594,411.1821881860368,409.284211054485,410.3443687962005,418.54349683456417,417.29861211041055,413.9675990449216
2,415.1250305175781,411.8382263183594,412.18682861328125,412.96055809163227,411.0185245817459,411.8512509509862,415.2433371148999,413.10319542634073,412.0197371971833
3,411.8382263183594,412.18682861328125,408.9597473144531,414.6183537974298,412.59491071605737,413.27153862929754,413.2948612801352,413.1169219935065,411.35564666187963
4,412.18682861328125,408.9597473144531,411.4696960449219,416.17797321788896,414.0424836834038,414.60820275981564,411.6283287966034,410.2783070156695,411.6686386419159
5,408.9597473144531,411.4696960449219,415.4736328125,417.4994545464584,415.26171956069487,415.75887537873916,410.31977553870234,411.35407437246664,413.2328474732931
6,411.4696960449219,415.4736328125,407.80438232421875,418.49338989408375,416.17452536545795,416.6509678162328,410.92532016987604,413.06845174319363,409.52830436859944
7,415.4736328125,407.80438232421875,407.26654052734375,419.1677075711773,416.78765678824317,417.28568769573695,411.9558903048253,411.0096615026061,411.37165637181977
8,407.80438232421875,407.26654052734375,406.75860595703125,419.40455928157627,417.0054490504323,417.5710106107432,411.04801879250795,409.1460995984799,409.9626509502687
9,407.26654052734375,406.75860595703125,400.0953369140625,419.43053193643715,417.0067091792395,417.66152986339847,407.33569438802135,407.6931383262861,403.72054968846953
10,406.75860595703125,400.0953369140625,404.0992431640625,419.35669188868917,416.9110268988323,417.6498911737202,405.634251538063,403.09748068117875,405.2068537771695
11,400.0953369140625,404.0992431640625,412.5453796386719,419.2090467967712,416.7558910412267,417.569610467624,402.31959394683,404.28008905436195,411.86181487671155
12,404.0992431640625,412.5453796386719,421.3500671386719,418.83028183034844,416.3997996424402,417.3125616927308,403.2798698716074,409.90122634535044,417.35239264926184
13,412.5453796386719,421.3500671386719,425.29425048828125,418.38219227773703,415.9817081561573,416.99463294483655,408.46656053246477,414.03561564339867,418.5138068047331
14,421.3500671386719,425.29425048828125,428.869873046875,417.8410982184338,415.49380203359414,416.6012627355018,418.5711565618752,419.15986308943945,423.07539392983824
15,425.29425048828125,428.869873046875,429.61688232421875,417.39357747396457,415.1010356359795,416.2669873166911,423.3760393813953,425.6495437842153,427.6515442569615
16,428.869873046875,429.61688232421875,433.41168212890625,417.2387303958773,414.9914831877978,416.1540482723399,427.4554499744571,428.3687054321366,430.98709290836956
17,429.61688232421875,433.41168212890625,429.0890197753906,417.50279738815544,415.2825554404872,416.3712629754923,429.52951243017566,429.79807662078616,428.5839014049774
18,433.41168212890625,429.0890197753906,436.9375305175781,418.23600858519967,416.0144627542517,416.9678727094712,430.79129241921714,431.73213254831813,430.98019762506436
19,429.0890197753906,436.9375305175781,433.53118896484375,419.2919615221104,417.04253534130163,417.8354101370121,430.4927267937703,434.3388478288359,431.56813631339236
20,436.9375305175781,433.53118896484375,431.77825927734375,420.5730137181134,418.2557943576527,418.8895341369734,434.0350127479902,432.74369040570457,431.00517167280736
21,433.53118896484375,431.77825927734375,427.45556640625,421.9550074821151,419.53044964977994,420.0214535889943,434.11380221669435,431.9013128854106,428.59921107303927
22,431.77825927734375,427.45556640625,430.3838195800781,422.3550983784219,419.8594657809992,420.40085737071524,430.7180037683722,429.56491734106737,430.2220802775734
23,427.45556640625,430.3838195800781,429.5870056152344,423.1514385283524,420.4113146896366,420.9688429288012,429.3542479402206,430.71556730550043,431.4756005439174
24,430.3838195800781,429.5870056152344,426.3101501464844,424.0344037828879,421.0345533955634,421.5598083358309,430.03711410064955,430.0581682562424,426.73580545366764
25,429.5870056152344,426.3101501464844,428.5810241699219,425.0534191941356,421.8033194769405,422.24829371111167,429.91325557487403,427.4845073010014,428.82701940794857
26,426.3101501464844,428.5810241699219,419.0094299316406,426.08423081116246,422.61986544225965,422.9675297296476,427.5583102339792,429.8223482877547,423.50010748026176
27,428.5810241699219,419.0094299316406,415.46368408203125,427.02735846535035,423.3979774789573,423.6564001442862,426.40344968058594,431.6739124609775,428.25297454073655
28,419.0094299316406,415.46368408203125,414.87603759765625,427.77162204214164,424.03393998547966,424.2299862748489,422.8998210296967,421.31281072653087,422.17098670073165
29,415.46368408203125,414.87603759765625,414.39794921875,428.2139447552809,424.41651159100775,424.5983464277173,416.9060572681425,417.4638526155266,416.5801118182217
30,414.87603759765625,414.39794921875,407.9040222167969,428.4005050750177,424.57809685785605,424.7812313717662,416.0232678840382,415.25615458080324,414.1709631086695
31,414.39794921875,407.9040222167969,413.0533447265625,428.37053326137266,424.56013127145803,424.80127967105403,415.14202041827207,412.2903893196317,416.79647557604454
32,407.9040222167969,413.0533447265625,415.7923278808594,427.98406750779435,424.24449525792147,424.5600700151966,411.34328427087803,414.4461238774017,416.54970059084883
33,413.0533447265625,415.7923278808594,414.1788024902344,427.25125010100237,423.6208452599534,424.0535682418317,411.0974847581062,414.0102711547979,411.8259417216075
34,415.7923278808594,414.1788024902344,414.65692138671875,426.28825791631107,422.7882676559195,423.3565332426294,416.0067785315356,414.4418192565691,414.99726944593056
35,414.1788024902344,414.65692138671875,417.46563720703125,425.3209602915282,421.9552700089499,422.6347332120065,417.09606788641327,417.09189120498,419.31026726834966
36,414.65692138671875,417.46563720703125,417.0672302246094,424.4067280909624,421.1945022451412,421.94974819452364,415.45099702750065,416.7761916228345,416.1618919031918
