Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
0,424.69662989295495,425.0850728631847,417.58516466451346,413.6121040396241,414.5084880617429,414.65667453877245,426.20815463417165,424.93059364626856,420.31096802933047
1,425.0850728631847,417.58516466451346,415.6130949578331,416.14230334549075,416.6873130338216,416.618990733572,426.0742238573156,420.9700650678288,418.99898531068555
2,417.58516466451346,415.6130949578331,412.7047404254691,418.57279293213077,418.7725979761781,418.45156379162876,418.4710180647029,416.3651123429337,414.96273671246627
3,415.6130949578331,412.7047404254691,413.3421641808517,420.7164971219813,420.5669610253728,420.0084113224337,417.097122993231,414.7031358546452,414.6985480337091
4,412.7047404254691,413.3421641808517,420.3640158924635,422.57690389291565,422.0590268163822,421.32835679829384,413.1738437362088,413.50959102753836,418.76526769140474
5,413.3421641808517,420.3640158924635,415.822210323597,424.0515473220861,423.1917432488183,422.3276361676717,415.3080394060969,418.1838782093955,415.07341697239264
6,420.3640158924635,415.822210323597,418.20267931936957,425.08164008393163,423.9273034469399,422.9554721848455,416.20576573228277,414.0919531494618,417.2828081285168
7,415.822210323597,418.20267931936957,409.5971891641853,425.70884511013344,424.33513394519787,423.26052126477,414.69635661274083,414.6289855647858,416.1214485321297
8,418.20267931936957,409.5971891641853,411.4497822581618,425.87935289279864,424.4045078970677,423.1663721534844,418.9282602009117,413.23327145821474,414.2489768101426
9,409.5971891641853,411.4497822581618,409.00956601687597,425.77971766556175,424.25825821177176,422.86207675722096,410.70797211990583,411.64162623988193,411.42208763580607
10,411.4497822581618,409.00956601687597,407.01753119323797,425.50040775903824,423.9564692518695,422.4339055638784,410.9005565654124,409.1340639322418,408.6829594729659
11,409.00956601687597,407.01753119323797,414.66684525245614,425.107458131204,423.57368558969586,421.94202180988736,409.5924018825089,407.60908099249457,414.0918256446115
12,407.01753119323797,414.66684525245614,422.29625388353406,424.4888415932327,423.0364668871169,421.2703231563937,406.28947253476747,412.0811509405796,420.6619808506939
13,414.66684525245614,422.29625388353406,425.6627675750461,423.8006407730676,422.4332921004334,420.56285958405454,409.74137459207816,415.05906751829576,421.4033328479899
14,422.29625388353406,425.6627675750461,430.1049097614262,423.094675804287,421.8610884539605,419.847631317254,420.4472867794252,421.12923759336724,424.26577613494004
15,425.6627675750461,430.1049097614262,431.79813615912246,422.5914254490359,421.50889032640356,419.32751948102793,424.7545226208052,428.56382905915086,430.40064857469963
16,430.1049097614262,431.79813615912246,440.08492951868885,422.5132614423752,421.57226986403896,419.2037313215838,429.26265910172486,430.9189485840737,436.3347547743749
17,431.79813615912246,440.08492951868885,434.28816840172493,422.97588299003814,422.1378831603595,419.5763577818604,432.3968921717341,432.2460226992431,432.55627580818964
18,440.08492951868885,434.28816840172493,439.73630274210893,424.0026805768075,423.19545908454245,420.45929819076946,433.0096765649433,433.840029597543,433.71754167180836
19,434.28816840172493,439.73630274210893,437.4853309751932,425.46182967210916,424.6503139357289,421.7132788187616,435.949249603396,437.01200019211194,436.01921056958315
20,439.73630274210893,437.4853309751932,434.7164566201473,427.1569343358975,426.27965531820973,423.1437704074167,436.65765533090064,435.6933064742699,434.2663915388455
21,437.4853309751932,434.7164566201473,431.6188608604207,428.9527258785428,427.97900164353234,424.633172014322,438.2320155810886,435.72289311639804,433.2242191636881
22,434.7164566201473,431.6188608604207,431.38979462226376,429.70464802311983,428.88426335807713,425.1485163632037,434.69898180740904,433.29642603849936,433.0393277428709
23,431.6188608604207,431.38979462226376,433.5610566850483,430.55402321782213,429.64972551726237,425.8116528197575,432.48205056613523,432.3790025278484,433.2620190653654
24,431.38979462226376,433.5610566850483,430.1248672217253,431.3637336189213,430.36463828857694,426.479600582473,432.537480871371,432.87427853237295,430.7487909598701
25,433.5610566850483,430.1248672217253,428.70057032593814,432.21114573059947,431.0745907697502,427.2403040180775,433.54216631745317,431.51764398672117,429.86733452011595
26,430.1248672217253,428.70057032593814,426.7683189487975,433.05312430890734,431.7665249531665,428.0369038289799,431.1619639864373,430.33690607273917,429.02303703590746
27,428.70057032593814,426.7683189487975,421.1309565128566,433.80248743454223,432.35979668709444,428.7743307087272,431.85350327566846,431.5056545223834,433.5946590201132
28,426.7683189487975,421.1309565128566,417.8739927473743,434.3660237189131,432.777740568432,429.35435163224247,428.7351322112714,425.4558893722835,424.43979491580365
29,421.1309565128566,417.8739927473743,418.07321108796054,434.62245143893693,432.91950320681565,429.66606117242725,421.66344426807575,420.5434026123865,421.86371841475676
30,417.8739927473743,418.07321108796054,415.4437592952022,434.5877556992386,432.7704140621456,429.7284591685506,419.48546968657354,417.9341767732651,418.43088744843936
31,418.07321108796054,415.4437592952022,413.99956190900485,434.3029772042907,432.3638630733587,429.5717630771622,418.85228977469745,416.9736233805591,417.53091527417223
32,415.4437592952022,413.99956190900485,418.70067647812056,433.67417717313185,431.683181562277,429.10196400719235,417.1653825542347,416.94539795567664,418.9656508762572
33,413.99956190900485,418.70067647812056,415.68278008253634,432.6893317222392,430.7089315014565,428.3090800320141,413.46046686239004,415.6954507366185,413.9833437433671
34,418.70067647812056,415.68278008253634,415.46368322393135,431.4716856577201,429.5374266517673,427.29872326557165,419.3472367996559,417.13051344056055,415.94357997998213
35,415.68278008253634,415.46368322393135,422.34605664401147,430.27835903691476,428.4043070862102,426.2976648522032,419.49948027987494,419.5872048785096,420.9949099857664
36,415.46368322393135,422.34605664401147,420.7923105426525,429.1920204409232,427.40248622541725,425.376233994,417.39504889644166,420.6521655366819,419.91219677409606
37,422.34605664401147,420.7923105426525,414.6967341717602,428.2644724757967,426.5756076116207,424.57861758653155,420.94888389992593,420.2312074417846,416.7804361894786
38,420.7923105426525,414.6967341717602,420.81223776702603,427.5370801052575,425.9725730451532,423.93786378195796,421.5830598311913,418.0116346750276,421.2361331209372
39,414.6967341717602,420.81223776702603,417.97357047210465,427.0097732191976,425.5830938676652,423.446979097006,417.4753063898022,420.69670139897573,420.37079217133817
40,420.81223776702603,417.97357047210465,417.2863598354636,426.67744254349617,425.35136243318567,423.10615633447264,419.85753029264345,418.0792071924967,418.5425222374664
41,417.97357047210465,417.2863598354636,428.85992860317606,426.57312746655003,425.31637748929177,422.9597489014337,418.3789142157259,418.96511349760783,425.9227265068491
42,417.2863598354636,428.85992860317606,429.3579337373482,426.58764025890684,425.3914478874368,422.9001465458671,419.934088051588,423.05509467697124,423.84906796592577
43,428.85992860317606,429.3579337373482,424.2783011634291,426.73159383816557,425.5478109558123,422.9436936867009,424.2926316949579,425.8483076944046,423.7304095513324
44,429.3579337373482,424.2783011634291,430.79217425375066,426.8319301664825,425.7266618413299,422.9259207743219,427.8586881318223,427.1725534918739,426.2004616115089
45,424.2783011634291,430.79217425375066,430.21452917811945,427.1243156081488,426.06468019954315,423.08803287155365,425.51245350613044,428.8052630496343,428.25173307585953
46,430.79217425375066,430.21452917811945,431.43961494644003,427.67536352953147,426.600233787057,423.4946452066851,429.4589593094316,427.90528496634283,427.9537224931654
47,430.21452917811945,431.43961494644003,436.7483071680008,428.39328227172666,427.29299176424234,424.05816396352895,430.6935513544007,432.1191071689463,435.2878447932288
48,431.43961494644003,436.7483071680008,414.4975548257246,429.2832249276726,428.1138934913316,424.7875281808558,430.27669986958665,434.0258143889522,420.2609222345715
49,436.7483071680008,414.4975548257246,413.8401634297127,430.2158383481024,428.97167313523084,425.5567149395288,433.8537223193174,422.4640380988686,418.89635557531096
50,414.4975548257246,413.8401634297127,408.78046967487955,430.9379023504333,429.7098975174566,426.1236778554283,426.5155920928526,425.9732321490282,424.67056494893916
51,413.8401634297127,408.78046967487955,413.24257521436044,430.3926910955419,429.4271434518774,425.6151517145499,411.0525301184375,409.44306778993564,414.85652995113753
52,408.78046967487955,413.24257521436044,418.77040570560524,429.42305953808614,428.584823086793,424.79849164899485,410.9538532589602,412.7999070638914,417.49425450781393
53,413.24257521436044,418.77040570560524,425.1448706929316,428.19291634681537,427.4639026800286,423.7895020296585,412.1406275080832,415.62497003020724,419.9253990487303
54,418.77040570560524,425.1448706929316,424.7962229099081,426.88479318791735,426.26374032369284,422.7654387371013,416.062166959947,419.8744875999903,420.18908769549404
55,425.1448706929316,424.7962229099081,423.11297221775334,425.44254062864457,424.9883848765231,421.66790881511963,420.1239678461817,421.8307596000091,420.3229927613004
56,424.7962229099081,423.11297221775334,422.744458901271,424.28569755529173,423.9694220943232,420.8584613269255,425.0080290027954,422.2841536216577,423.8237555110169
57,423.11297221775334,422.744458901271,427.61494119189337,423.6058398379791,423.3952904198802,420.49088279442515,423.34174059689246,423.0454532852749,425.9312868669001
58,422.744458901271,427.61494119189337,426.4595778768523,423.1593348513935,423.06579043978945,420.32194372542654,421.45726147864224,424.48808048952816,425.1716237469094
59,427.61494119189337,426.4595778768523,421.1110226744225,423.0461946646024,422.99673198340577,420.4293524108883,426.23061064702335,424.8809747658597,422.2378495548541
60,426.4595778768523,421.1110226744225,416.72858966014985,423.18377698779636,423.14017726438146,420.72449843805725,426.7334255186357,423.88539497198417,423.21891825484346
61,421.1110226744225,416.72858966014985,416.270457948444,423.27745285585286,423.2559465802227,420.9306572106424,424.0019399651383,420.3938824723098,419.6970473676119
62,416.72858966014985,416.270457948444,415.62302783332285,423.2128814463814,423.2000337690897,420.970120437685,417.2170540958641,416.5342356897314,417.09941368841885
63,416.270457948444,415.62302783332285,418.9399686403921,422.99606593737974,422.96348226468496,420.8604594650036,416.52011389968,416.8771091019966,419.0096653829882
64,415.62302783332285,418.9399686403921,416.56472079906104,422.7990652976526,422.6986588592277,420.76475916757846,417.4082276138108,420.68120402920147,419.5063624257356
65,418.9399686403921,416.56472079906104,420.23736087052777,422.6044922204151,422.43129396235526,420.6678845258442,418.54321853638567,418.7318432245468,419.08589277857493
66,416.56472079906104,420.23736087052777,428.18146205416855,422.40269780205324,422.16566429065597,420.5680652595738,416.886432212819,417.51124522483957,418.5496575218348
