Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
0,420.03533264675815,412.95370628251766,410.44379375355777,408.962364307174,410.7014860209149,412.0068787967551,419.52903515095386,413.62985648835695,412.19753489317253
1,412.95370628251766,410.44379375355777,409.6968209788455,411.0005718140252,412.8871727105336,413.85831366127996,416.6232179694247,413.352873570848,411.0503060558329
2,410.44379375355777,409.6968209788455,408.61117324322794,412.82177087189433,414.7448990661404,415.4827487352295,410.79624269419327,410.3341278292076,408.98146853413215
3,409.6968209788455,408.61117324322794,405.6828816466664,414.27805472095,416.1338613428009,416.7650348974983,411.0058149877629,409.95652464826605,407.51585663493194
4,408.61117324322794,405.6828816466664,408.95977368399144,415.3601824609763,417.066677426929,417.68613187965275,408.0843845195456,405.9746049064683,409.2861859125946
5,405.6828816466664,408.95977368399144,410.48363692465733,416.012987924678,417.4825266627121,418.186126536383,405.86532558497817,408.3577332977098,409.23389560216833
6,408.95977368399144,410.48363692465733,405.4040060811421,416.1886173851574,417.35009993780346,418.2369994809149,407.5592163209561,409.2248429887671,406.7161607262105
7,410.48363692465733,405.4040060811421,402.7546379619835,415.9356052021892,416.77626533997045,417.9326955024135,407.1066819300224,405.2340595768339,408.90623629762115
8,405.4040060811421,402.7546379619835,404.50762432491115,415.2568309764074,415.8101506012396,417.3197506923348,407.56943781847133,406.6933905517683,408.5144241557656
9,402.7546379619835,404.50762432491115,399.1989078370585,414.2943462796878,414.6627170092619,416.55184846390307,403.6071654279086,404.9351750763104,401.54549116305407
10,404.50762432491115,399.1989078370585,400.5434971977151,413.17688671249,413.45806662529503,415.71019355499374,403.8208884711471,400.9262001678647,402.1987136054535
11,399.1989078370585,400.5434971977151,406.0713456246143,412.00892069538634,412.25883512615746,414.8326047205985,400.78576678018453,400.413596315359,405.17382025293296
12,400.5434971977151,406.0713456246143,407.9438146629927,410.7225420097924,410.9690096458653,413.85208325263574,399.63501945780695,403.74573597967486,406.71099342537093
13,406.0713456246143,407.9438146629927,418.07321227741465,409.4420883206542,409.73576395499776,412.8899563244797,402.7301797240368,404.75932586392344,412.1551379786455
14,407.9438146629927,418.07321227741465,423.7603615358477,408.2646370735838,408.6611842590573,412.0290604476985,408.7548305664817,413.8886180015934,419.4248407509187
15,418.07321227741465,423.7603615358477,426.50935094179886,407.38887634928795,408.0035794609658,411.4725994403566,416.76950174627353,420.3464546750375,423.924096748782
16,423.7603615358477,426.50935094179886,430.5431821213062,407.05615594816766,408.0218169316471,411.41716276512307,422.62262629913516,424.95485854467154,427.8267030924441
17,426.50935094179886,430.5431821213062,428.6906237541022,407.39666436009327,408.83078401033055,411.95570044003466,426.0888257571801,427.3353267011936,424.81577219835475
18,430.5431821213062,428.6906237541022,435.15467267064554,408.4194723270615,410.3944856890927,413.07090868310047,427.0112640995951,429.1366023042914,428.6461250860985
19,428.6906237541022,435.15467267064554,432.4853956233,409.9861321410203,412.52473570347786,414.6377779225599,429.61303190749896,432.00247611981393,430.139057758585
20,435.15467267064554,432.4853956233,428.6707276626035,411.8586229944226,414.9171253622343,416.44734513908065,431.2196795642938,430.7746705354907,428.5560735667675
21,432.4853956233,428.6707276626035,424.3978231376462,413.88219689441615,417.37077197992977,418.3521398759577,431.57053962502704,428.8076026532364,425.5748466787032
22,428.6707276626035,424.3978231376462,426.8579828341436,415.23628109915654,418.9091069949261,419.63961804543004,429.17762700729065,426.67083792725884,426.95243460117734
23,424.3978231376462,426.8579828341436,427.41572154773536,416.592651532279,420.3482005008038,420.9617125049467,426.074082546943,427.2609418564215,427.50286793621297
24,426.8579828341436,427.41572154773536,425.762359424982,417.9060199292687,421.57398540821083,422.1065195521039,426.4083574203013,426.89882696126784,424.85415569989874
25,427.41572154773536,425.762359424982,423.67072584299484,419.14183108251916,422.6116713117875,423.0597284443574,427.4954537299824,425.31523579521456,424.0611629362747
26,425.762359424982,423.67072584299484,417.13693529272734,420.24463086467176,423.42682516880257,423.7894105189213,426.1590795451277,424.9140375994036,420.676316538181
27,423.67072584299484,417.13693529272734,415.0453484935869,421.12381656850937,423.96442042896126,424.26720607258295,423.9287258281595,426.23507526993126,425.15500437141407
28,417.13693529272734,415.0453484935869,412.63502577299244,421.7120229913242,424.1828861303853,424.48182358043266,420.69052935310543,419.2223220273906,419.8916334960354
29,415.0453484935869,412.63502577299244,413.3123071245128,421.91298421131927,423.9885567179107,424.3754965085421,414.9094984352905,415.59637591557384,416.1968588316379
30,412.63502577299244,413.3123071245128,407.3661708398638,421.7310283555079,423.41696471814714,423.9784083071919,412.66308118178506,412.8970825234069,410.60414450763716
31,413.3123071245128,407.3661708398638,406.5394920239681,421.20597244720034,422.51791849599823,423.31964294278436,412.5269759949007,410.97878698123816,410.44117770487526
32,407.3661708398638,406.5394920239681,412.6449477589923,420.31133288662755,421.24787499945467,422.36403438333593,409.1506241090025,409.4826174614681,413.7339331332026
33,406.5394920239681,412.6449477589923,411.4995460461954,419.02170810577354,419.62011529568235,421.12620750964174,405.7491202401582,409.06669068262056,408.76091727124293
34,412.6449477589923,411.4995460461954,411.59917791222887,417.45030131380014,417.7948847969258,419.7295139415824,412.28253114756916,411.590264865797,411.17137776390814
35,411.4995460461954,411.59917791222887,415.8520832387316,415.845430072036,416.0530230995515,418.37066530670234,413.44764297906795,414.8020873941607,413.1718646735496
36,411.59917791222887,415.8520832387316,413.60115139482065,414.3367462175061,414.52481031708635,417.1352555523281,412.3734343513637,413.37865669430255,412.52350290747654
37,415.8520832387316,413.60115139482065,408.84024879356656,413.0162486274319,413.2875157332063,416.0881280490973,414.7360200943332,413.2809332074453,411.0151884436632
38,413.60115139482065,408.84024879356656,413.92983752079977,411.965691781628,412.4194557590905,415.3054525968074,414.5017802199172,411.2338980907124,414.79493212072504
39,408.84024879356656,413.92983752079977,414.59712869532103,411.20477912928027,411.93858863141935,414.8138960425408,411.0393191726371,414.4813994127785,414.7397097949541
40,413.92983752079977,414.59712869532103,412.09718088424023,410.7256135838019,411.7977325301098,414.5999068111931,413.42837669554416,413.1693318268364,412.9287394562373
41,414.59712869532103,412.09718088424023,416.3700446113444,410.5637276718024,411.9784056547297,414.6468268494003,414.3124420992258,413.5029538846242,415.713526305865
42,412.09718088424023,416.3700446113444,420.8421009299413,410.61574373052537,412.348949173873,414.85814590561483,413.5445100894178,416.4825140306633,419.235516777876
43,416.3700446113444,420.8421009299413,420.71258556682636,410.8387993408386,412.8495459289175,415.19571363446886,415.4477440428389,418.45779158172866,418.8342569577157
44,420.8421009299413,420.71258556682636,424.8659613297776,411.09577315619396,413.3461286951997,415.5595206333413,420.4140564304463,420.73947598028144,420.0820939380355
