Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
0,422.38589043229285,422.66475709775676,415.3142739439322,409.0811171512745,409.8685351365558,409.52866283449606,422.88291493755776,422.0059385472669,417.4135247833928
1,422.66475709775676,415.3142739439322,414.70672647734364,411.01428046449786,411.9448323111844,411.3517878586496,422.68534322843914,419.41123354055566,416.99244891935837
2,415.3142739439322,414.70672647734364,411.2107324794244,412.9349404220221,413.95583613025536,413.09281116326184,415.04230632137785,415.07735731426476,412.93391142314744
3,414.70672647734364,411.2107324794244,413.22264841837114,414.71936854566536,415.78481211175176,414.6932757284132,415.3684713275642,412.3315478644883,413.95802706436086
4,411.2107324794244,413.22264841837114,413.2824329478728,416.3742522694564,417.4850757906229,416.23628179031704,411.9505942416771,411.9771596518883,413.0135103839343
5,413.22264841837114,413.2824329478728,413.93977626013776,417.82380067440135,418.9351409717403,417.5769918779825,413.5611490814766,413.5813008477166,412.8098091303219
6,413.2824329478728,413.93977626013776,416.2405478075573,418.98114281001097,420.07173323018634,418.6320736438644,411.0450200592947,410.9431631244092,414.1236435949226
7,413.93977626013776,416.2405478075573,404.2884945573242,419.83469062753596,420.89144534678985,419.39730528940083,412.0065197882932,411.16179986945747,413.38519812476056
8,416.2405478075573,404.2884945573242,405.9916624475026,420.29844906830493,421.25583386082974,419.71188183576265,416.09429042504615,409.3984632809072,409.08598429050465
9,404.2884945573242,405.9916624475026,407.42592125419515,420.48232503761506,421.3897927554436,419.8468217292125,405.12894528445145,406.51785398675634,408.9823260416609
10,405.9916624475026,407.42592125419515,405.6131601713445,420.538872613372,421.39967281514834,419.927710338586,406.42049182944396,407.00772977639224,406.8842028616249
11,407.42592125419515,405.6131601713445,406.56934824108026,420.5027683526424,421.3177068588389,419.94274940109756,407.0992733607949,406.2809125709329,406.9795274378501
12,405.6131601713445,406.56934824108026,413.84017908445105,420.2440299096652,420.9906400951553,419.6760666193329,404.71249761492834,405.45275170674915,411.68625813416475
13,406.56934824108026,413.84017908445105,421.6189886086143,419.89801760596265,420.63882062870084,419.4020701408897,405.0588630382796,410.00821632241326,416.8023760081828
14,413.84017908445105,421.6189886086143,424.12887859450143,419.4758202319482,420.1870443879993,419.0030488643741,413.7923054127374,418.5584913952166,420.03733036219296
15,421.6189886086143,424.12887859450143,428.879848197679,419.1143747144161,419.82105299193285,418.67557043153613,421.1384353626859,422.61902204341226,426.3502584759442
16,424.12887859450143,428.879848197679,438.47140586333086,418.98155447916537,419.7159634916336,418.5722327148725,424.1328972011946,427.6495477692498,433.50037439429434
17,428.879848197679,438.47140586333086,433.2622842089649,419.19546477890776,419.9728800796298,418.7732674048932,429.8560574552359,430.03421807737755,428.22720403358323
18,438.47140586333086,433.2622842089649,439.4673922763036,419.79831484034287,420.64637081617025,419.32124284394337,431.67299887328716,431.6646234205131,432.43865290302915
19,433.2622842089649,439.4673922763036,435.47341133704515,420.65511221651184,421.5625361397495,420.01401195939354,433.93281064728416,435.2016612045783,433.5710185628187
20,439.4673922763036,435.47341133704515,432.5451724016005,421.6706825024929,422.6295825878625,420.8121858961974,435.51155295636715,433.5690719379329,432.19185476106554
