Sample_Index,Actual_Day1,Actual_Day2,Actual_Day3,LSTM_Day1,LSTM_Day2,LSTM_Day3,RF_Day1,RF_Day2,RF_Day3
0,16067300.0,19361900.0,18493800.0,20132241.455895543,20263456.20288761,19997981.24068701,17795280.487815924,18907382.693742715,19883908.832755614
1,19361900.0,18493800.0,13152800.0,20025055.071346562,20222453.686927136,19974560.79716466,18915767.505100455,19955883.61114473,16578099.065965623
2,18493800.0,13152800.0,13492900.0,19940261.835448068,20190252.192327417,19956899.430954263,17980991.86712256,15744451.676673379,15787759.277995834
3,13152800.0,13492900.0,14882700.0,19880119.564945303,20170814.058256883,19946919.575512417,16292201.186445205,15922574.088948632,16935440.587153465
4,13492900.0,14882700.0,17045200.0,19809028.292895164,20139112.995464385,19924844.776673563,14823932.969919952,16755239.322197668,19741092.867558576
5,14882700.0,17045200.0,24308300.0,19721362.860356648,20088399.04816523,19887687.127626296,16005188.245495293,18456809.118574943,21376450.113735836
6,17045200.0,24308300.0,20313600.0,19630159.75085231,20029323.425739825,19845684.33541266,17685691.81606383,22140364.064449765,20155518.420358025
7,24308300.0,20313600.0,15135800.000000002,19553977.231261123,19974430.402961373,19805913.51604812,17550606.897763472,19807887.75018229,17471688.267868433
8,20313600.0,15135800.000000002,14195500.0,19541421.209262397,19960105.836160373,19794303.145703882,22167215.496825017,16377785.71394944,16585215.730649946
9,15135800.000000002,14195500.0,19609500.0,19572147.252336606,19976089.69856629,19799283.969325025,18146899.165299594,16232458.527482973,21724209.273442768
10,14195500.0,19609500.0,15295100.0,19600246.61578419,19989152.025985,19798090.451212034,16332790.944258276,18815504.443894103,17910817.972026724
11,19609500.0,15295100.0,19594300.0,19601602.832970656,19979170.9958206,19780278.133153684,18657405.34425197,18216970.51825531,19875304.01491379
12,15295100.0,19594300.0,19266900.0,19604300.583311684,19966755.353166856,19764513.35650374,17041987.31845361,20570960.742738836,19501648.475645386
13,19594300.0,19266900.0,17418800.0,19591284.070072513,19943693.200022917,19739259.75843875,20140787.9048981,19380737.768642686,18432167.82573048
14,19266900.0,17418800.0,15874600.0,19587427.455933783,19925507.320192978,19718259.830735125,18837608.39201943,18321523.206050742,19649949.04081722
15,17418800.0,15874600.0,13834700.0,19593982.407774817,19915059.3378141,19699407.883218117,17129971.85652162,19712099.95973324,17360376.10450726
16,15874600.0,13834700.0,18874200.0,19595435.539571837,19900249.61059906,19672801.59213432,18107816.81109187,17103855.750542253,21806210.814258657
17,13834700.0,18874200.0,18898000.0,19578302.21114863,19870338.82497605,19632774.095892135,18873175.405236173,20809957.914652318,23823804.263766587
18,18874200.0,18898000.0,21706600.0,19528224.37611147,19814945.370390378,19573333.134753007,18552144.19257638,23692244.966617234,21990479.384828404
19,18898000.0,21706600.0,55167100.0,19475572.72396253,19754786.06641061,19512599.391445234,21118890.294816118,24218764.024918463,30603325.39143961
20,21706600.0,55167100.0,15128900.0,19435526.432159513,19705632.150660716,19461051.978495322,21286643.71164868,32958141.15691857,18352460.35679623
21,55167100.0,15128900.0,17015800.0,19426182.68897966,19679485.176094815,19426544.503525723,36881454.06652721,17642670.54496654,19207595.859732065
22,15128900.0,17015800.0,13396400.0,19653590.766877625,19818937.664983884,19518445.39822604,23817160.675085373,19351550.546376545,17638601.772820372
23,17015800.0,13396400.0,14492000.0,19878536.038944997,19963121.34895176,19593175.373381484,17603559.882728342,17346442.21348415,17784784.444076315
24,13396400.0,14492000.0,14896100.0,20029838.541578945,20053369.996382467,19634088.610427998,16723588.733185196,17320869.554827075,17445736.42609157
25,14492000.0,14896100.0,16807300.0,20070672.484853186,20066689.000678822,19628573.8754069,16333714.595488222,17683404.538472265,17542291.58047336
26,14896100.0,16807300.0,19092900.0,20018420.82573326,20016141.863982074,19586640.97918511,16011435.894326221,17176270.38139323,18124356.66313108
